n_superpixels,compactness,regularity,global_regularity,boundary_recall,boundary_recall_std,under_segmentation_error,under_segmentation_error_std,corrected_under_segmentation_error,corrected_under_segmentation_error_std,asa,asa_std,precision,precision_std,contour_density,contour_density_std,explained_variation,explained_variation_std,method,image,execution_time,n_segments_target
200,0.5587335993152166,0.690844194720382,0.7899651255451774,0.8872687968771299,0.010782278184629101,1.1056480635919888,0.2663524285119795,0.9248202192127426,0.14455119444067782,0.927754138034512,0.015370836028089864,0.13870253942608268,0.026408987550474095,3.9380581762171034,1.0599067830543485,0.925034944630731,0.014864332987520644,SIT-HSS,368037,16.029128789901733,200
200,0.4533787331910553,0.6282072787259712,0.7689536814780422,0.9642357909194367,0.008179643455801393,0.5301960479530572,0.07959678538297761,0.5301960479530572,0.07959678538297757,0.9813369084397122,0.004722314343726505,0.0782945271243399,0.0132995222547822,9.13579022119127,1.282886689573832,0.9796826761079093,0.004524786189937227,SIT-HSS,372019,212.50337529182434,200
200,0.49978603686991585,0.6733990947103221,0.7789153609244018,0.8587869033164744,0.02122089706567585,0.8409682147999905,0.4705232117566744,0.7049371441894806,0.22044137451488036,0.9222144502518334,0.03266608625957962,0.10309169901431713,0.06814287022159704,7.125211382627984,3.190448710255252,0.9142343130956019,0.029220130110677763,SIT-HSS,376086,19.785658597946167,200
200,0.5000276136671108,0.6027238984079311,0.738230860234617,0.9521506457806623,0.010148586911969426,0.6159053374006644,0.1160645902207433,0.6159053374006646,0.11606459022074334,0.9694574517004424,0.01056711996975777,0.10359947434212635,0.027401702054627317,6.733625620935731,1.457276331265449,0.9664740096983087,0.009977672223073853,SIT-HSS,384022,13.187642812728882,200
200,0.5242103918071217,0.7035301219864281,0.8021082341828116,0.8173355428529963,0.03927140407723558,0.9556039144824192,0.24452850552459393,0.864749580637431,0.17144125370795762,0.919183165912138,0.023568574563364458,0.09920689768651067,0.021496548367560913,4.436972643327375,0.7819806871473883,0.915629585926875,0.024140584355444535,SIT-HSS,384089,14.635530948638916,200
200,0.30507797559949135,0.7000212783490521,0.8067158809852684,0.9374645961041848,0.009803846958776525,0.692422976535126,0.2029879109736069,0.6924229765351261,0.2029879109736069,0.9592865331183088,0.010523654323009545,0.0741015415471443,0.02320629050813797,9.002689659475235,2.6410434925687944,0.9558855181051449,0.009514318551447121,SIT-HSS,385022,179.44923377037048,200
200,0.43197768491079197,0.5630665917674866,0.7181612507391478,0.8555577747072762,0.03723974423746387,0.5639134461564368,0.13132633763070528,0.5639134461564368,0.1313263376307053,0.9420353495119851,0.013502168202109687,0.06519919491390051,0.015416481996486566,8.354599653846588,3.556767642313476,0.936682874835283,0.01232796716855933,SIT-HSS,388006,114.92182636260986,200
200,0.5045863444423788,0.6349113995186281,0.7517202104913,0.8710367205587449,0.03263637470341058,1.6361370716510906,0.6564074992893616,1.0,0.0,0.889226106048536,0.04383895575608823,0.21223941770899582,0.06420846346085726,3.004357761027669,0.9063383878127524,0.8871404277762209,0.04355116315880599,SIT-HSS,388018,25.04422926902771,200
200,0.5668510541148436,0.6280514591059934,0.7620312643799753,0.8703790561674009,0.030802644949404927,1.6585682735215446,0.2781361805615514,1.0,0.0,0.9026936354039158,0.017389257356020288,0.21752339812814978,0.03369547659954688,2.5424895573529653,0.33564404691538857,0.9010557241952295,0.017340971473640734,SIT-HSS,388067,13.96149492263794,200
200,0.5672141822013862,0.6506206407635714,0.7696388932148724,0.8242656003860258,0.01712565601862862,1.0126661528530687,0.2415137467682314,0.8972329626535234,0.10417216010265974,0.9076506412955011,0.008941890660622105,0.11564739581591822,0.030666152033082168,4.365864259195693,1.0305002489951443,0.9039423450226926,0.007815422843270721,SIT-HSS,393035,39.20306587219238,200
200,0.3658373351423792,0.6070002320670651,0.753759428615022,0.8456673645457166,0.06581330597792669,0.44921729781542863,0.24628538372236597,0.44921729781542863,0.246285383722366,0.9534277627735571,0.03215922131470448,0.07223275657738801,0.018426641667756472,8.14912113762008,2.856859292632688,0.9460375544487691,0.03276295290392404,SIT-HSS,41006,135.27865719795227,200
200,0.47146775885647635,0.6950948958089586,0.7909394560203508,0.8619190585973264,0.016108664484738057,0.643361549903606,0.06503509336474968,0.643361549903606,0.06503509336474972,0.9383542420925598,0.007951767741369593,0.07870916351147249,0.00959622093615091,6.079709349545987,0.7826504223646094,0.932045722933573,0.0076492448073651464,SIT-HSS,41029,27.858579874038696,200
200,0.3269259852218219,0.7050537976723159,0.7895555345517409,0.8112186274205072,0.04621663975964531,0.6993050563144021,0.2163117277860193,0.6818077603124333,0.18555628391829054,0.9346195944326785,0.017556349168849086,0.06623311918185394,0.01873692635233207,7.222702279899815,2.2296094680176104,0.9302817101235504,0.016890946889054907,SIT-HSS,41085,126.44056630134583,200
200,0.5712249112802686,0.6482974848034774,0.7717278018080437,0.9338024356423791,0.01859246981245161,0.28683536160171674,0.03166211098536821,0.28683536160171674,0.03166211098536822,0.9873424826695856,0.0016333754966744009,0.051965330683449266,0.004446805002783708,12.116347261082424,0.8098430962012912,0.9820985615378138,0.0020567570650823663,SIT-HSS,41096,12.769796371459961,200
200,0.3168869149715887,0.6178224065456142,0.7380450407788807,0.8718628363310565,0.06127498980813622,0.36981193990539785,0.1789830664226808,0.36981193990539785,0.17898306642268083,0.9580043738922243,0.023370833594649552,0.03569503842008275,0.01756300469573339,18.393643984856034,8.876557393731375,0.9482502452128619,0.024910541755201885,SIT-HSS,43033,114.2261049747467,200
200,0.527391855822432,0.7183430181040903,0.788427600297055,0.9197672003038073,0.012796958538081432,0.22094027888420414,0.04175668943594189,0.2209402788842041,0.04175668943594189,0.9787475469718461,0.0034206520638126263,0.03992138312402146,0.008430578551102888,14.601781347204295,2.1174620511809117,0.9621625939382941,0.0028063527488791026,SIT-HSS,43051,14.626679182052612,200
200,0.28678662662372345,0.6983106925375545,0.7871727156020605,0.8402453255554134,0.00997639869177532,0.9454187472879061,0.29304954271682676,0.8308365878459337,0.1584052382391259,0.9104617198075143,0.025221920438025906,0.09086732633279483,0.023142962126122605,5.023672828092915,1.1877748902129368,0.9078063045845759,0.025575195445425605,SIT-HSS,45000,132.15914368629456,200
200,0.4423996036987237,0.6602865326847959,0.7461608387633043,0.9289455770082675,0.03567817031947838,0.4435010135944715,0.15164660183812118,0.4435010135944715,0.15164660183812115,0.9645779496246787,0.015171826809110667,0.04559391389545271,0.01088257555438857,12.84592859400738,4.355884432091374,0.9605438220391489,0.015621541263069461,SIT-HSS,48017,14.110790729522705,200
200,0.3798148343800619,0.6769851321664013,0.7843253169851644,0.8987780075023235,0.026520872320402098,0.8297070614827623,0.11015220686134097,0.8233742009442944,0.09867114613803979,0.9536738751692024,0.0059059154175928755,0.12197720310214444,0.020753728364218266,4.886838674381945,0.5786827409325703,0.9519075805588347,0.006235996230474612,SIT-HSS,48025,61.421147108078,200
200,0.5375147253774142,0.6324258623383406,0.7555307819243364,0.7720559877207602,0.029520169820280988,0.37598202084183396,0.03418023398053715,0.37598202084183396,0.03418023398053718,0.9545223152699789,0.0037845040346242737,0.04273810779453645,0.006318304913400479,8.185136270653503,0.9261252598561259,0.9451824793880872,0.004127940258770998,SIT-HSS,49024,28.589335680007935,200
200,0.39061914299608175,0.6781037227967862,0.7678961821369411,0.80754689450855,0.029966428847867117,1.080403624328858,0.2224490226222839,0.9484316811419615,0.10313663771607695,0.8996496136683053,0.011783208364895503,0.10542361269696277,0.010787784396843855,4.516557408530503,0.7022706511936215,0.8936798070754459,0.011000378565616982,SIT-HSS,5096,12.577096462249756,200
200,0.43696407361507733,0.6672832029674388,0.7832060304716449,0.9532706261445558,0.01759264171064779,1.2212848362381075,0.21928461556938755,0.9657929676621265,0.06841406467574687,0.9430068458105841,0.010661353334870232,0.158431470809321,0.020715678727965602,3.808967365184433,0.35501725860956745,0.9413704325977994,0.010631383503743345,SIT-HSS,51084,194.36345219612122,200
200,0.3694664174197969,0.6970223623267532,0.7869080578116286,0.917361028866841,0.022847764683553904,1.2185879625131961,0.344214850713997,0.9650041126676641,0.06999177466467184,0.9194733194733195,0.018216603794370363,0.09668825161887143,0.01494978473701208,5.645490695716869,1.0120309024231058,0.9161146295028832,0.017216492608786698,SIT-HSS,6046,117.54085850715637,200
200,0.533390996843742,0.6708979721816075,0.7662506150599689,0.8799492500610653,0.022629153512384044,0.8976263107104228,0.34242009175523624,0.7898795992253935,0.1597953049859458,0.9277103127570416,0.02558861387999603,0.11652226073047187,0.029350137198292544,4.74692678689283,1.1155568942220266,0.9248080286999402,0.02516880219464589,SIT-HSS,61034,13.56439208984375,200
200,0.35742749671952595,0.6644012025679674,0.7629594943310882,0.9035952156881105,0.023739072847557687,0.8703169020926029,0.3355563445098501,0.7749107842565787,0.1823155906031555,0.9349408358754154,0.016538113325423667,0.09815190443993689,0.017133833062540613,5.822240915619927,1.0917246461471048,0.9309949994020034,0.015513880301889412,SIT-HSS,64061,60.67005228996277,200
200,0.577053887321341,0.6821155440486706,0.8004196525569323,0.9055437557783742,0.011404488904998343,1.0784671083736506,0.39353732208578746,0.8554957545611751,0.17843968345492725,0.9272517665041029,0.02015903634675277,0.12781970649895177,0.03814335575554085,4.385691715529965,1.305850265491856,0.9241809648143796,0.01914208756336285,SIT-HSS,65084,14.125929594039917,200
200,0.4398950802859131,0.6472899440689251,0.7618490579283138,0.8779946481519163,0.008347598462070489,0.5848874035789924,0.03493686252514227,0.5848874035789924,0.03493686252514232,0.9469083749457582,0.001187898773666898,0.08011280816274795,0.010989450374993113,6.355985466832336,0.5072176948003808,0.9400627977263489,0.0014731124819477787,SIT-HSS,69000,13.371068000793457,200
200,0.48692145417873123,0.6979824533183314,0.7872920263338622,0.8978890752935029,0.02703335945225031,0.8441096560255439,0.23717015027907226,0.814712987610184,0.20826240384597913,0.9156522626148794,0.028022581837573,0.10823066158109926,0.024319598415342925,5.526634647219616,1.2435850656214997,0.9107197323902931,0.027380402528474776,SIT-HSS,69007,5.639464855194092,200
200,0.35734961138363774,0.650830604683225,0.7666784728920117,0.8582304951637898,0.013330414993942148,0.3886334933063905,0.09888734297038178,0.3886334933063905,0.09888734297038176,0.9582671096689788,0.008553149242698047,0.04108829084041549,0.01197420946777713,10.32129212425951,2.395456041345721,0.9379470052367246,0.0075613174099220075,SIT-HSS,69022,118.86951661109924,200
200,0.5063599445267682,0.6940545212285989,0.7746325892221074,0.8876870324124481,0.0821816361216484,0.43610145012014173,0.6142187973208826,0.30131497421217046,0.3131791432273831,0.957024242070971,0.06309505245113456,0.05877289833909131,0.0404134232080664,14.650395450766617,5.645462304785126,0.9493629323068573,0.06119435209679707,SIT-HSS,70011,120.26653957366943,200
200,0.37062737269087814,0.6900679845955074,0.7892486272142774,0.9533054902211459,0.01265269785039109,0.4337817328471534,0.05322800085240095,0.4337817328471534,0.05322800085240095,0.9748619935535823,0.004505070832336902,0.054783766858070265,0.003617134211571731,11.167200215110503,1.1949918032380504,0.9693789211312578,0.0041730475751727315,SIT-HSS,70090,139.15150380134583,200
200,0.39656650868598164,0.612302307494813,0.7342478240078609,0.9037636280023269,0.013916058803865107,0.9925842449206936,0.12548983454746113,0.9379926295814147,0.07620712598321533,0.9359511920259583,0.010293276726356514,0.13738246505717916,0.010051066875606614,4.234710449990722,0.4460575293566391,0.9337552118702614,0.010358252345308731,SIT-HSS,71076,25.540061473846436,200
200,0.4996003194826214,0.6736982584799491,0.7872023726501995,0.8022414720993447,0.020979365808437015,1.128595022052966,0.38614904590645505,0.8970434129312634,0.13173789919292142,0.9006534931768577,0.013436777071202078,0.08796183161691976,0.02678612126086686,5.114913986020403,1.3668467964967996,0.8959015455380983,0.011270199981614857,SIT-HSS,71099,18.259564638137817,200
200,0.21909547988774736,0.6265629400908355,0.7417987387605638,0.8940517432184457,0.024637649116002625,0.8548131164953595,0.39963237845317245,0.7478538027603449,0.27136351524936597,0.9360698764904372,0.039417144377124444,0.06337732065463483,0.03096611435480603,12.034774448575325,7.557755943485171,0.9302784536952022,0.03783928737243037,SIT-HSS,77062,144.83602261543274,200
200,0.3773088869675665,0.684600126273515,0.7753737273921256,0.8262445898481018,0.028991404686156255,0.8960779614985223,0.16977668478371227,0.8628193254361479,0.12362357078320942,0.9055673214551719,0.018748147929573227,0.09522930219785423,0.014137809155735544,4.93139995358917,0.46961795501882625,0.9010777259571844,0.018466437419160882,SIT-HSS,78098,11.609370946884155,200
200,0.3502758592302797,0.7136703305524823,0.7899352157894977,0.8625904450020911,0.015350127977399609,1.1122031963153458,0.44533246787976705,0.9147849708597372,0.1181698239187067,0.8991910674153666,0.023808218765515306,0.11787254989360423,0.04358564103225611,4.743086428328838,1.065780252229719,0.8931660304625414,0.02224700873355794,SIT-HSS,79073,22.56023669242859,200
200,0.6050644606344066,0.6694553570119056,0.7804735285702789,0.9403911856421412,0.01905256731063059,0.8919134806985275,0.10502808322204917,0.8872103591729759,0.09929438417962805,0.9421430776570964,0.013823309896375483,0.11874483600962744,0.010247574161464384,5.241869070189295,0.8112399960001362,0.9395089814936152,0.014122143739478838,SIT-HSS,80085,16.987090826034546,200
200,0.4938498017265114,0.6600063019656199,0.7694168788421872,0.8797281929402269,0.03906961601980843,0.7436674632936316,0.2561302810497398,0.7150622945015469,0.21262657439858101,0.9351062061342436,0.01282087649140832,0.07966995451632895,0.016444715182095476,6.845635666864225,1.5917145874870864,0.929134280400605,0.009765439956748221,SIT-HSS,80090,11.383347272872925,200
200,0.5106364886764057,0.7138901654362858,0.7926680707464785,0.9096443916156268,0.02071724100156825,0.42293767527412385,0.09462316292323525,0.42293767527412385,0.09462316292323524,0.9687463164098677,0.00658566868780529,0.07457838850718301,0.016872189163310018,7.693682659400378,2.1412036258960874,0.9613414713882007,0.003731252312099649,SIT-HSS,8068,13.221882343292236,200
200,0.4375092678859756,0.6777070125726243,0.760343034065258,0.9241373898405509,0.0031425812209453594,0.6732767274823349,0.09851856799300274,0.673276727482335,0.09851856799300271,0.9492710539439513,0.00240705896098182,0.1069274653626732,0.0091392004054864,5.755118868832795,0.2610235750310572,0.9470634538751213,0.001992590863742997,SIT-HSS,81066,12.428143501281738,200
200,0.520562703669502,0.6980021300471059,0.7803970925117654,0.8026434322878929,0.004767658579343989,1.385246209545275,0.654940182771828,0.9041120199998705,0.19177596000025904,0.9046988037642244,0.04246582336177813,0.13484828921885086,0.04245437365539052,3.5240181815245806,1.1022066468563967,0.902964277180866,0.04215809211415062,SIT-HSS,81090,12.848426103591919,200
200,0.49683174429786475,0.6904552648774451,0.7887205264928339,0.8616931040553633,0.015866401394497683,1.0179972927636478,0.24882452395314045,0.8965498928115749,0.11833318793298962,0.9199538863090266,0.016219089968230623,0.09410398820170071,0.017248665948840124,5.369766403711914,1.1013726290247594,0.9169747462568963,0.01582018900999375,SIT-HSS,81095,5.654454708099365,200
200,0.213353526588544,0.6724928179576494,0.7743404371571178,0.9476788195068556,0.04887843218271326,0.562268379090809,0.1181374499004695,0.5622683790908091,0.1181374499004695,0.9661556596136036,0.014007733402709315,0.05654225849843825,0.010283185958963183,11.025326556772622,1.8149195906087547,0.959497659871492,0.012787805693270376,SIT-HSS,87015,126.51013350486755,200
